"File","Metabolite","LI_raw","LI"
"e19025ba_17.txt","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C",0.0717320933996,0.0717320933996
"e19025ba_17.txt","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C",0.123738528723839,0.123738528723839
"e19025ba_17.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.048160495741895,0
"e19025ba_17.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",-0.0193183108745103,0
"e19025ba_18.txt","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C",0.165603475716553,0.165603475716553
"e19025ba_18.txt","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C",0.0940976625804893,0.0940976625804893
"e19025ba_18.txt","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C",0.139247724206803,0.139247724206803
"e19025ba_18.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0473551487666436,0.0473551487666436
"e19025ba_20.txt","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C",-0.00934433582834796,0
"e19025ba_20.txt","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C",0.0513056965214381,0.0513056965214381
"e19025ba_20.txt","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C",0.0916747506836041,0.0916747506836041
"e19025ba_20.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.051327604793583,0
"e19025ba_20.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0477289931999341,0.0477289931999341
"e19025ba_21.txt","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C",0.0517184689881781,0.0517184689881781
"e19025ba_21.txt","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C",0.412387208056088,0.412387208056088
"e19025ba_21.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.051677426317721,0
"e19025ba_21.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",-0.00537077884047502,0
