"File","Batch_Id","n_area","sum_area","n_total","mean_batch","sd_batch","area_fac","n_50"
"f16328ba_17.txt","f16328ba",11,319941700,11,395297551.666667,56995650.7601647,0.809369293209764,5.5
"f16328ba_18.txt","f16328ba",10,350017000,11,395297551.666667,56995650.7601647,0.885451980474573,5.5
"f16328ba_19.txt","f16328ba",11,447029290,11,395297551.666667,56995650.7601647,1.13086784402084,5.5
"f16328ba_21.txt","f16328ba",10,480326000,11,395297551.666667,56995650.7601647,1.21509986078799,5.5
"f16328ba_22.txt","f16328ba",11,482347600,11,395297551.666667,56995650.7601647,1.22021398302699,5.5
"f16328ba_23.txt","f16328ba",10,464155000,11,395297551.666667,56995650.7601647,1.17419143640788,5.5
"f16328ba_25.txt","f16328ba",11,433838120,11,395297551.666667,56995650.7601647,1.09749761457119,5.5
"f16328ba_26.txt","f16328ba",11,410148400,11,395297551.666667,56995650.7601647,1.03756878399757,5.5
"f16328ba_27.txt","f16328ba",11,384556700,11,395297551.666667,56995650.7601647,0.972828438675168,5.5
"f16328ba_29.txt","f16328ba",11,453837000,11,395297551.666667,56995650.7601647,1.14808957982795,5.5
"f16328ba_30.txt","f16328ba",10,451656000,11,395297551.666667,56995650.7601647,1.14257221704438,5.5
"f16328ba_31.txt","f16328ba",11,443544100,11,395297551.666667,56995650.7601647,1.12205121972022,5.5
"f16328ba_33.txt","f16328ba",10,401170700,11,395297551.666667,56995650.7601647,1.01485753784351,5.5
"f16328ba_34.txt","f16328ba",10,409183000,11,395297551.666667,56995650.7601647,1.03512657307081,5.5
"f16328ba_35.txt","f16328ba",11,357981000,11,395297551.666667,56995650.7601647,0.905598829263345,5.5
"f16328ba_37.txt","f16328ba",11,375631700,11,395297551.666667,56995650.7601647,0.950250509815326,5.5
"f16328ba_38.txt","f16328ba",10,325701000,11,395297551.666667,56995650.7601647,0.82393882437867,5.5
"f16328ba_39.txt","f16328ba",11,360530800,11,395297551.666667,56995650.7601647,0.912049160132457,5.5
"f16328ba_41.txt","f16328ba",11,276158900,11,395297551.666667,56995650.7601647,0.698610195878142,5.5
"f16328ba_42.txt","f16328ba",11,357717300,11,395297551.666667,56995650.7601647,0.904931736844259,5.5
"f16328ba_43.txt","f16328ba",11,296813100,11,395297551.666667,56995650.7601647,0.750859950304693,5.5
"f16328ba_45.txt","f16328ba",10,406156000,11,395297551.666667,56995650.7601647,1.02746905030793,5.5
"f16328ba_46.txt","f16328ba",11,383629100,11,395297551.666667,56995650.7601647,0.970481851917702,5.5
"f16328ba_47.txt","f16328ba",11,415071730,11,395297551.666667,56995650.7601647,1.05002352847864,5.5
