"File","PeakArea","Batch_Id","IntStd_fac","IntStd_eval","n_batch","mean_batch","sd_batch"
"f16328ba_17.txt",1.04e+08,"f16328ba",1.09195905153557,"within",24,95241666.6666667,28583408.3321786
"f16328ba_18.txt",89900000,"f16328ba",0.94391460320238,"within",24,95241666.6666667,28583408.3321786
"f16328ba_19.txt",1.06e+08,"f16328ba",1.1129582640651,"within",24,95241666.6666667,28583408.3321786
"f16328ba_21.txt",1.18e+08,"f16328ba",1.23895353924228,"within",24,95241666.6666667,28583408.3321786
"f16328ba_22.txt",1.14e+08,"f16328ba",1.19695511418322,"within",24,95241666.6666667,28583408.3321786
"f16328ba_23.txt",1.09e+08,"f16328ba",1.14445708285939,"within",24,95241666.6666667,28583408.3321786
"f16328ba_25.txt",1.19e+08,"f16328ba",1.24945314550704,"within",24,95241666.6666667,28583408.3321786
"f16328ba_26.txt",1.09e+08,"f16328ba",1.14445708285939,"within",24,95241666.6666667,28583408.3321786
"f16328ba_27.txt",96200000,"f16328ba",1.0100621226704,"within",24,95241666.6666667,28583408.3321786
"f16328ba_29.txt",1.14e+08,"f16328ba",1.19695511418322,"within",24,95241666.6666667,28583408.3321786
"f16328ba_30.txt",1.14e+08,"f16328ba",1.19695511418322,"within",24,95241666.6666667,28583408.3321786
"f16328ba_31.txt",48100000,"f16328ba",0.5050310613352,"below",24,95241666.6666667,28583408.3321786
"f16328ba_33.txt",1.08e+08,"f16328ba",1.13395747659463,"within",24,95241666.6666667,28583408.3321786
"f16328ba_34.txt",82900000,"f16328ba",0.870417359349024,"within",24,95241666.6666667,28583408.3321786
"f16328ba_35.txt",1.09e+08,"f16328ba",1.14445708285939,"within",24,95241666.6666667,28583408.3321786
"f16328ba_37.txt",1.11e+08,"f16328ba",1.16545629538892,"within",24,95241666.6666667,28583408.3321786
"f16328ba_38.txt",80300000,"f16328ba",0.843118383060635,"within",24,95241666.6666667,28583408.3321786
"f16328ba_39.txt",1.02e+08,"f16328ba",1.07095983900604,"within",24,95241666.6666667,28583408.3321786
"f16328ba_41.txt",20800000,"f16328ba",0.218391810307113,"below",24,95241666.6666667,28583408.3321786
"f16328ba_42.txt",81100000,"f16328ba",0.851518068072447,"within",24,95241666.6666667,28583408.3321786
"f16328ba_43.txt",16500000,"f16328ba",0.173243503368624,"below",24,95241666.6666667,28583408.3321786
"f16328ba_45.txt",1.06e+08,"f16328ba",1.1129582640651,"within",24,95241666.6666667,28583408.3321786
"f16328ba_46.txt",1.07e+08,"f16328ba",1.12345787032986,"within",24,95241666.6666667,28583408.3321786
"f16328ba_47.txt",1.2e+08,"f16328ba",1.25995275177181,"within",24,95241666.6666667,28583408.3321786
