"CL","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"SHEP_Tet",10,"e19025ba_20.txt","sample","Butanoic acid_ 4-amino-_(3TMS)_MP_RI:1527_IDENT:A+C","e19025ba","86+175+100+304+174",948929,"#Butanoic acid_4-amino-_(3TMS)","Butanoic acid_ 4-amino-_(3TMS)","Butanoic_4amino","x",NA,"","","x","","Qstd",0.995240651406614,0.000307714600521247,-8.18363529211677,"yes_cal","linear",283.81567286591,0.333333333333333,94.6052242886365,2749839081,1.02738061049071,1.39428571428571,"within","Glc",1400000,"count",67.575160206169,NA,92.0839106000356,65.7742218571683,NA,67.8521075840633,48.4657911314738,NA,66.0437883401897,47.1741345287069
"SHEP_Tet",10,"e19025ba_20.txt","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e19025ba","133+103+217+89+117+220",45800000,"#Fructose_(1MEOX)(5TMS)","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","","","Qstd",0.996857590422442,9.7493668530245e-05,557.95538305956,"yes_cal","linear",5023.16540174478,0.333333333333333,1674.38846724826,2749839081,1.02738061049071,1.39428571428571,"within","Glc",1400000,"count",1195.99176232019,NA,1629.76451974164,1164.11751410117,NA,1200.89336790347,857.780977073906,NA,1168.88848751962,834.920348228299
"SHEP_Tet",10,"e19025ba_20.txt","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba","149+273+183+133+211+275+277+278",6391089,"#Citric acid_(4TMS)","Citric acid_(4TMS) ","Cit","x",273,"","x","x","","Qstd",0.996053496315468,0.000194064230183922,564.549288008382,"yes_cal","linear",1804.83105483031,0.333333333333333,601.610351610105,2749839081,1.02738061049071,1.39428571428571,"within","Glc",1400000,"count",429.721679721503,NA,585.576898636189,418.269213311564,NA,431.482834146593,308.202024390423,NA,419.983431398907,299.988165284934
"SHEP_Tet",10,"e19025ba_20.txt","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e19025ba","101+133+117+149+233+245+247+249",9518517,"#Malic acid_(3TMS)","Malic acid_(3TMS)","Mal","x",245,"","x","","","Qstd",0.999417363581336,0.000263357687157067,239.993608342965,"yes_cal","linear",2746.76823062819,0.333333333333333,915.589410209396,2749839081,1.02738061049071,1.39428571428571,"within","Glc",1400000,"count",653.992435863854,NA,891.188135010725,636.562953579089,NA,656.672732732151,469.051951951536,NA,639.17181814294,456.551298673529
"SHEP_Tet",10,"e19025ba_20.txt","sample","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba","110+133+114+100+188+190",13800000,"#Alanine_(3TMS)","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","","","Qstd",0.997002798996006,0.000578604354053349,-898.340047617635,"yes_cal","linear",7086.40003831858,0.333333333333333,2362.13334610619,2749839081,1.02738061049071,1.39428571428571,"within","Glc",1400000,"count",1687.23810436157,NA,2299.18038357563,1642.27170255402,NA,1694.15301462535,1210.10929616096,NA,1649.0023242858,1177.85880306129
"SHEP_Tet",10,"e19025ba_20.txt","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba","143+246+133+115+245+247+249",3924456,"#Fumaric acid_(2TMS)","Fumaric acid_(2TMS)","Fum","x",245,"","x","","","Qstd",0.976131535662871,0.000203156260820029,-2345.59680075352,"yes_cal","below",-1548.31899404079,0.333333333333333,-516.106331346931,2749839081,1.02738061049071,1.39428571428571,"within","Glc",1400000,"count",-368.647379533522,NA,-502.351636848998,-358.822597749284,NA,-370.158229449644,-264.398735321174,NA,-360.29318216629,-257.352272975922
"SHEP_Tet",10,"e19025ba_20.txt","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba","133+117+129+103+217",58800000,"#Erythritol_(4TMS)","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x","","Qstd",0.998431829622817,7.01351548763542e-05,902.003577520933,"yes_cal","linear",5025.95068425056,0.333333333333333,1675.31689475019,2749839081,1.02738061049071,1.39428571428571,"within","Glc",1400000,"count",1196.65492482156,NA,1630.66820382176,1164.76300272983,NA,1201.55924828395,858.256605917107,NA,1169.53662159348,835.383301138198
"SHEP_Tet",10,"e19025ba_20.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba","103+116+132+117+144+118",2.54e+08,"#Serine_(2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.819205939396299,0.000912487133566995,509.194018270857,"yes_cal","above",232280.925944288,0.333333333333333,77426.9753147625,2749839081,1.02738061049071,1.39428571428571,"within","Glc",1400000,"count",55304.9823676875,NA,75363.4772976501,53831.0552126072,NA,55531.6421314897,39665.4586653498,NA,54051.6742913476,38608.338779534
"SHEP_Tet",10,"e19025ba_20.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba","116+218+133+204+100+206",7.51e+08,"#Serine_(3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.891071230568307,0.012560436190379,-8883.78704430091,"yes_cal","above",9424003.79193033,0.333333333333333,3141334.59731011,2749839081,1.02738061049071,1.39428571428571,"within","Glc",1400000,"count",2243810.42665008,NA,3057615.22578249,2184010.87555892,NA,2253006.3710216,1609290.26501543,NA,2192961.73980303,1566401.24271645
"SHEP_Tet",10,"e19025ba_20.txt","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e19025ba","149+247+129+133+172+249+251",16900000,"#Succinic acid_(2TMS)","Succinic acid_(2TMS)","Suc","x",247,"","x","","","Qstd",0.999185203027156,0.000391543229179859,165.459205807339,"yes_cal","linear",6782.53977894696,0.333333333333333,2260.84659298232,2749839081,1.02738061049071,1.39428571428571,"within","Glc",1400000,"count",1614.8904235588,NA,2200.59301284892,1571.85215203495,NA,1621.50882693405,1158.22059066717,NA,1578.29416905149,1127.35297789392
