"Lettercode","Batch_Id","File","sum_spa","sum_bpa","low3a_ratio","rel_sb","val_score","count_score"
"Ser_2TMS","f16328ba","f16328ba_17.txt",98698,1224532,0.0806005886330451,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_18.txt",35294,1224532,0.0288224399199041,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_19.txt",127425,1224532,0.104060163393035,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_21.txt",93430,1224532,0.0762985369104278,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_22.txt",165393,1224532,0.135066294715042,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_23.txt",157804,1224532,0.128868824987832,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_25.txt",69858,1224532,0.0570487337203111,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_26.txt",89518,1224532,0.0731038470207394,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_27.txt",25654,1224532,0.0209500445884632,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_29.txt",61151,1224532,0.0499382621278987,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_30.txt",128144,1224532,0.104647326488814,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_31.txt",134147,1224532,0.109549607523527,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_33.txt",54545,1224532,0.04454354806571,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_34.txt",65316,1224532,0.0533395615631115,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_35.txt",38611,1224532,0.0315312298902765,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_37.txt",32493,1224532,0.026535035425779,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_38.txt",40613,1224532,0.0331661402070342,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_39.txt",35533,1224532,0.0290176165261504,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_41.txt",65081,1224532,0.0531476515109446,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_42.txt",35342,1224532,0.0288616385688573,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_43.txt",57282,1224532,0.0467786876945641,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_45.txt",57632,1224532,0.0470645111765148,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_46.txt",37771,1224532,0.0308452535335949,"below","ok","goodQ"
"Ser_2TMS","f16328ba","f16328ba_47.txt",41209,1224532,0.0336528567648702,"below","ok","goodQ"
"Ser_3TMS","f16328ba","f16328ba_17.txt",68885,20134,3.42132710837389,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_18.txt",68708,20134,3.41253600874143,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_19.txt",171288,20134,8.50740041720473,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_21.txt",211253,20134,10.4923512466475,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_22.txt",204485,20134,10.1562034369723,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_23.txt",165283,20134,8.20914870368531,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_25.txt",122080,20134,6.06337538492103,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_26.txt",76699,20134,3.80942684017086,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_27.txt",117190,20134,5.82050263236317,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_29.txt",107790,20134,5.35363067448098,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_30.txt",118680,20134,5.89450680441045,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_31.txt",209723,20134,10.4163603854177,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_33.txt",36296,20134,1.80272176417999,"higher","ok","goodQ"
"Ser_3TMS","f16328ba","f16328ba_34.txt",103987,20134,5.16474620045694,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_35.txt",52736,20134,2.61925101817821,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_37.txt",47880,20134,2.37806695142545,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_38.txt",38055,20134,1.89008642097944,"higher","ok","goodQ"
"Ser_3TMS","f16328ba","f16328ba_39.txt",49038,20134,2.43558160325817,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_41.txt",69360,20134,3.44491904241581,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_42.txt",76634,20134,3.80619847024933,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_43.txt",48842,20134,2.42584682626403,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_45.txt",94368,20134,4.68699711930069,"higher","confident","goodQ"
"Ser_3TMS","f16328ba","f16328ba_46.txt",35251,20134,1.75081950928777,"higher","ok","goodQ"
"Ser_3TMS","f16328ba","f16328ba_47.txt",46128,20134,2.29104996523294,"higher","confident","goodQ"
