"File","Metabolite","LI_raw","LI"
"f16328ba_17.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0514920236636833,0
"f16328ba_17.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",-0.0122661004024172,0
"f16328ba_18.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0680938812351174,0
"f16328ba_18.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.00454233305199704,0.00454233305199704
"f16328ba_19.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0541972221972737,0
"f16328ba_19.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0316641953549957,0.0316641953549957
"f16328ba_21.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0551738568952943,0
"f16328ba_21.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0408340706325897,0.0408340706325897
"f16328ba_22.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0584504506453951,0
"f16328ba_22.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0377971975365556,0.0377971975365556
"f16328ba_23.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0512548334145921,0
"f16328ba_23.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0300332924132237,0.0300332924132237
"f16328ba_25.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0531394888686258,0
"f16328ba_25.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0226870567264732,0.0226870567264732
"f16328ba_26.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0518157387807515,0
"f16328ba_26.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0133212797439551,0.0133212797439551
"f16328ba_27.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0539121120691392,0
"f16328ba_27.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.020988263081224,0.020988263081224
"f16328ba_29.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0531243131614623,0
"f16328ba_29.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0477504382934261,0.0477504382934261
"f16328ba_30.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0516205033663718,0
"f16328ba_30.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0209648191784395,0.0209648191784395
"f16328ba_31.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0509528024981143,0
"f16328ba_31.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0769627048358849,0.0769627048358849
"f16328ba_33.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0532441401978737,0
"f16328ba_33.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.00411538510523276,0.00411538510523276
"f16328ba_34.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0526303656017149,0
"f16328ba_34.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0121597848745603,0.0121597848745603
"f16328ba_35.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0554974383155545,0
"f16328ba_35.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.00550308549938914,0.00550308549938914
"f16328ba_37.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.052523062826683,0
"f16328ba_37.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.00760606734267033,0.00760606734267033
"f16328ba_38.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0537590724327154,0
"f16328ba_38.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.00466128346045489,0.00466128346045489
"f16328ba_39.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0541086680752995,0
"f16328ba_39.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0052726874196008,0.0052726874196008
"f16328ba_41.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0545511201480636,0
"f16328ba_41.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.00933892528540908,0.00933892528540908
"f16328ba_42.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0560033815739328,0
"f16328ba_42.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.00922624581089388,0.00922624581089388
"f16328ba_43.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0526329312120827,0
"f16328ba_43.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.00414318298067783,0.00414318298067783
"f16328ba_45.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0527250607911346,0
"f16328ba_45.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0190555084134088,0.0190555084134088
"f16328ba_46.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0547854219588339,0
"f16328ba_46.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.0030894070994255,0.0030894070994255
"f16328ba_47.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0510849129830377,0
"f16328ba_47.txt","Serine_(3TMS)_MP_RI:1373_IDENT:C+D",0.00480314664938043,0.00480314664938043
