"Batch_Id","qc_metric","title"
"e18057cz",0.937166399754135,"alkanes"
"e18060cz",0.91041249275668,"alkanes"
"e18061cz",0.917395912798232,"alkanes"
"e18057cz",0.391468826104709,"internalstandard"
"e18060cz",0.653137524352942,"internalstandard"
"e18061cz",0.656300852271581,"internalstandard"
"e18057cz",0.681894579094846,"mz73"
"e18060cz",0.858561254407613,"mz73"
"e18061cz",0.772046004580435,"mz73"
"e18057cz",0.651285632443931,"sumofarea"
"e18060cz",0.757675168319559,"sumofarea"
"e18061cz",0.664244441490347,"sumofarea"
