"File","PeakArea","Batch_Id","IntStd_fac","IntStd_eval"
"e18057cz_17.cdf",65392254,"e18057cz",0.964807131355821,"within"
"e18057cz_18.cdf",356294,"e18057cz",0.00525681515824934,"below"
"e18057cz_19.cdf",69126227,"e18057cz",1.01989872949358,"within"
"e18057cz_20.cdf",69751088,"e18057cz",1.02911802248363,"within"
"e18057cz_21.cdf",107429844,"e18057cz",1.5850360443554,"above"
"e18057cz_22.cdf",2913449,"e18057cz",0.0429854638753006,"below"
"e18057cz_24.cdf",78774528,"e18057cz",1.1622512107258,"within"
"e18057cz_25.cdf",93076379,"e18057cz",1.37326286718878,"within"
"e18057cz_26.cdf",125941868,"e18057cz",1.85816522523713,"above"
"e18057cz_27.cdf",79627382,"e18057cz",1.17483434666121,"within"
"e18057cz_28.cdf",2837515,"e18057cz",0.0418651222410702,"below"
"e18057cz_30.cdf",77992844,"e18057cz",1.1507181276535,"within"
"e18057cz_32.cdf",2476758,"e18057cz",0.036542459310893,"below"
"e18057cz_33.cdf",38757071,"e18057cz",0.571827643244471,"below"
"e18057cz_34.cdf",84030231,"e18057cz",1.23979464170599,"within"
"e18057cz_35.cdf",95915380,"e18057cz",1.41514991409691,"within"
"e18057cz_37.cdf",95951364,"e18057cz",1.41568082743436,"within"
"e18057cz_38.cdf",109946868,"e18057cz",1.6221725942745,"above"
"e18057cz_39.cdf",1487452,"e18057cz",0.0219460900850654,"below"
"e18057cz_40.cdf",84824860,"e18057cz",1.25151871725142,"within"
"e18057cz_41.cdf",77020489,"e18057cz",1.13637185602614,"within"
"e18057cz_45.cdf",476408,"e18057cz",0.00702899514421026,"below"
"e18057cz_46.cdf",85593214,"e18057cz",1.26285512750279,"within"
"e18057cz_49.cdf",1752248,"e18057cz",0.0258529300168178,"below"
"e18057cz_50.cdf",101331999,"e18057cz",1.49506752389573,"above"
"e18057cz_51.cdf",103978386,"e18057cz",1.53411271493514,"above"
"e18057cz_52.cdf",131731031,"e18057cz",1.94357940513344,"above"
"e18057cz_53.cdf",99291677,"e18057cz",1.46496430684097,"above"
"e18057cz_57.cdf",93358594,"e18057cz",1.37742670966125,"within"
"e18057cz_58.cdf",36691741,"e18057cz",0.541355454403831,"below"
"e18057cz_59.cdf",83268299,"e18057cz",1.22855298260661,"within"
"e18060cz_13.cdf",97527329,"e18060cz",0.939326509833807,"within"
"e18060cz_14.cdf",113644034,"e18060cz",1.09455323871993,"within"
"e18060cz_15.cdf",94096821,"e18060cz",0.906285852003457,"within"
"e18060cz_16.cdf",132339226,"e18060cz",1.2746144547103,"within"
"e18060cz_17.cdf",95258274,"e18060cz",0.917472291784106,"within"
"e18060cz_18.cdf",129402658,"e18060cz",1.24633113967837,"within"
"e18060cz_20.cdf",107264698,"e18060cz",1.03311118466822,"within"
"e18060cz_21.cdf",114717727,"e18060cz",1.10489442522288,"within"
"e18060cz_22.cdf",51543041,"e18060cz",0.496432592845343,"below"
"e18060cz_23.cdf",118070941,"e18060cz",1.13719063220037,"within"
"e18060cz_24.cdf",61721503,"e18060cz",0.594465618910643,"below"
"e18060cz_26.cdf",127388912,"e18060cz",1.22693590942582,"within"
"e18060cz_29.cdf",108289657,"e18060cz",1.04298299362746,"within"
"e18060cz_30.cdf",111195437,"e18060cz",1.07096977655007,"within"
"e18060cz_32.cdf",134929691,"e18060cz",1.299564306944,"within"
"e18060cz_33.cdf",111862416,"e18060cz",1.07739373035488,"within"
"e18060cz_35.cdf",99036822,"e18060cz",0.953865068470111,"within"
"e18060cz_36.cdf",43420976,"e18060cz",0.418205586658254,"below"
"e18060cz_37.cdf",166169128,"e18060cz",1.60044439488717,"above"
"e18060cz_38.cdf",70664588,"e18060cz",0.680600212222401,"within"
"e18060cz_39.cdf",162219691,"e18060cz",1.56240571474431,"above"
"e18060cz_41.cdf",147031836,"e18060cz",1.4161251288276,"within"
"e18060cz_42.cdf",18697137,"e18060cz",0.180079949099134,"below"
"e18060cz_43.cdf",145018766,"e18060cz",1.39673640941387,"within"
"e18060cz_44.cdf",63281838,"e18060cz",0.609493858120613,"below"
"e18060cz_45.cdf",148365163,"e18060cz",1.42896695901222,"within"
"e18060cz_47.cdf",85547585,"e18060cz",0.823944583192276,"within"
"e18060cz_48.cdf",86300121,"e18060cz",0.831192572260081,"within"
"e18060cz_49.cdf",64067337,"e18060cz",0.617059327632733,"below"
"e18060cz_50.cdf",73898827,"e18060cz",0.711750521197215,"within"
"e18060cz_51.cdf",135660710,"e18060cz",1.30660505678235,"within"
"e18061cz_18.cdf",135046706,"e18061cz",1.58141575232538,"above"
"e18061cz_19.cdf",73147772,"e18061cz",0.856570606678148,"within"
"e18061cz_20.cdf",122283489,"e18061cz",1.43195670210503,"within"
"e18061cz_21.cdf",115168513,"e18061cz",1.34863934134084,"within"
"e18061cz_22.cdf",120730275,"e18061cz",1.41376834965212,"within"
"e18061cz_23.cdf",107954351,"e18061cz",1.26416049869046,"within"
"e18061cz_25.cdf",102595296,"e18061cz",1.20140521760586,"within"
"e18061cz_26.cdf",113043793,"e18061cz",1.32375857396188,"within"
"e18061cz_27.cdf",79498056,"e18061cz",0.930933317526792,"within"
"e18061cz_28.cdf",39307082,"e18061cz",0.460291409497581,"below"
"e18061cz_29.cdf",1283912,"e18061cz",0.015034788493098,"below"
"e18061cz_31.cdf",78707825,"e18061cz",0.921679602361197,"within"
"e18061cz_32.cdf",90768443,"e18061cz",1.06291112035157,"within"
"e18061cz_33.cdf",58644457,"e18061cz",0.686734766313874,"within"
"e18061cz_34.cdf",59002453,"e18061cz",0.690926949377336,"within"
"e18061cz_35.cdf",90307206,"e18061cz",1.05750997078665,"within"
"e18061cz_36.cdf",84240432,"e18061cz",0.986467201558364,"within"
"e18061cz_38.cdf",130782154,"e18061cz",1.5314772539409,"above"
"e18061cz_39.cdf",117479395,"e18061cz",1.37570009169017,"within"
"e18061cz_40.cdf",73756672,"e18061cz",0.8637009105568,"within"
"e18061cz_41.cdf",91367817,"e18061cz",1.06992987344232,"within"
"e18061cz_42.cdf",35810582,"e18061cz",0.419346907097014,"below"
"e18061cz_44.cdf",72734720,"e18061cz",0.851733710180062,"within"
"e18061cz_45.cdf",59249350,"e18061cz",0.693818147663963,"within"
"e18061cz_46.cdf",76729051,"e18061cz",0.898507882986628,"within"
"e18061cz_47.cdf",77512314,"e18061cz",0.907680001900907,"within"
"e18061cz_48.cdf",66154325,"e18061cz",0.774676367444703,"within"
"e18061cz_50.cdf",112828899,"e18061cz",1.32124213526637,"within"
"e18061cz_51.cdf",93043957,"e18061cz",1.08955770649071,"within"
"e18061cz_52.cdf",69603672,"e18061cz",0.815068701642298,"within"
"e18061cz_53.cdf",86321688,"e18061cz",1.01083899943859,"within"
"e18061cz_54.cdf",97569901,"e18061cz",1.14255714163238,"within"
