"Lettercode","Time","State","Substrate","n_Q","mean_Q","sd_Q","Mass_Pos","N_inc","mean_li","sd_li","mean_labQ","sd_labQ"
"2HG",0,"M0","glc",3,165.785883109903,54.5996876768276,NA,5,0.00243104004609725,0.00221132575493226,0.403032120917772,0.366606593125118
"2HG",1,"M0","glc",2,195.484977539788,97.4514036196673,NA,5,0.0106704147403024,0.00550803470609098,2.08590578584824,1.07673804080857
"2HG",1,"M0HS","glc",3,219.901030423736,136.064422109263,NA,5,0.0050260896609936,0.0041448715170268,1.10524229545458,0.911461517568187
"2HG",1,"M1","glc",3,479.41263144102,162.54331380678,NA,5,0.00479550114721558,0.00317125447483226,2.29902382406505,1.52033945274844
"2HG",1,"M1HS","glc",3,525.174994285358,107.222931917483,NA,5,0.00488251177657292,0.00222358243229891,2.56417309435988,1.1677698911756
"2HG",1,"M2","glc",2,581.932131162603,134.939449026071,NA,5,0.00645112514724916,0.00802392485068965,3.75411700533536,4.6693796886504
"2HG",3,"M0","glc",4,154.502674665821,42.3701404951474,NA,5,0.00770996653753437,0.00782936950251444,1.19121045163304,1.20965852908549
"2HG",3,"M0HS","glc",2,134.184756447181,3.38121731130769,NA,5,0.00800526428453539,0.00276145808506524,1.0741844383157,0.370545580583578
"2HG",3,"M1","glc",4,164.316361539425,36.0621124213316,NA,5,0.011726485420933,0.00897857384574118,1.92685341801282,1.47532658614523
"2HG",3,"M1HS","glc",2,228.66935557972,55.1004588936365,NA,5,0.135909863988851,0.261734056622835,31.0784210152579,59.8505580612096
"2HG",3,"M2","glc",2,137.646777799769,17.4018875873971,NA,5,0.00631271280228951,0.00438954036432223,0.868924576410501,0.604206087170979
"2HG",3,"M2HS","glc",3,271.12051830909,55.1779699834928,NA,5,0.00502917442372471,0.0040899765232952,1.36351237642706,1.1088765548678
"2OG",0,"M0","glc",4,121.213715635782,65.6840184983388,290,5,0.191465852751671,0.034144053516024,23.2082874294036,4.13872759354426
"2OG",0,"M0","glc",4,121.213715635782,65.6840184983388,200,5,0.138455277914604,0.061068034336444,16.782678685414,7.40228334849389
"2OG",0,"M0","glc",4,121.213715635782,65.6840184983388,203,5,0.364059004713206,0.232774164348853,44.1289446719524,28.2154213647387
"2OG",0,"M0","glc",4,121.213715635782,65.6840184983388,293,5,0.105414112514806,0.069154885939245,12.777636258368,8.38252067906458
