"Lettercode","Batch_Id","Par","Val"
"2OG","e18057cz","NA_count",0.0315789473684211
"2OG","e18060cz","NA_count",0.0526315789473684
"2OG","e18061cz","NA_count",0.0736842105263158
"3PGA","e18057cz","NA_count",0.0210526315789474
"Ala_3TMS","e18060cz","NA_count",0.242105263157895
"Asp_2TMS","e18057cz","NA_count",0.0526315789473684
"Asp_2TMS","e18060cz","NA_count",0.0210526315789474
"Asp_2TMS","e18061cz","NA_count",0.0736842105263158
"Asp_3TMS","e18057cz","NA_count",0.221052631578947
"Cit","e18057cz","NA_count",0.221052631578947
"Cit","e18060cz","NA_count",0.0736842105263158
"Cit","e18061cz","NA_count",0.284210526315789
"DHAP_MP","e18057cz","NA_count",NA
"DHAP_MP","e18060cz","NA_count",NA
"DHAP_MP","e18061cz","NA_count",NA
"FBP_BP","e18061cz","NA_count",0.242105263157895
"FBP_MP","e18057cz","NA_count",0.305263157894737
"FBP_MP","e18060cz","NA_count",0.189473684210526
"Frc_BP","e18060cz","NA_count",0.326315789473684
"Frc_BP","e18061cz","NA_count",0.326315789473684
"Frc_MP","e18057cz","NA_count",0.294736842105263
"Frc_MP","e18060cz","NA_count",0.305263157894737
"Frc_MP","e18061cz","NA_count",0.284210526315789
"Frc1P_MP","e18057cz","NA_count",0.2
"Frc1P_MP","e18061cz","NA_count",0.168421052631579
"Frc6P_MP","e18061cz","NA_count",0.178947368421053
"Fum","e18057cz","NA_count",0.157894736842105
"Fum","e18060cz","NA_count",0.221052631578947
"Fum","e18061cz","NA_count",0.168421052631579
"Glc_BP","e18060cz","NA_count",0.305263157894737
"Glc_BP","e18061cz","NA_count",0.326315789473684
"Glc_MP","e18057cz","NA_count",0.242105263157895
"Glc_MP","e18060cz","NA_count",0.263157894736842
"Glc_MP","e18061cz","NA_count",0.231578947368421
"Glc6P_BP","e18060cz","NA_count",0.284210526315789
"Glc6P_MP","e18057cz","NA_count",0.273684210526316
"Glc6P_MP","e18061cz","NA_count",0.305263157894737
"Glu_2TMS","e18057cz","NA_count",0.0105263157894737
"Glu_2TMS","e18060cz","NA_count",NA
"Glu_2TMS","e18061cz","NA_count",NA
"Glu_3TMS","e18057cz","NA_count",0.305263157894737
"Glu_3TMS","e18060cz","NA_count",0.326315789473684
"Glu_3TMS","e18061cz","NA_count",0.2
"Gly_3TMS","e18057cz","NA_count",0.326315789473684
"Gly_3TMS","e18060cz","NA_count",0.326315789473684
"Gly_3TMS","e18061cz","NA_count",0.326315789473684
"Glyc","e18057cz","NA_count",0.242105263157895
"Glyc","e18060cz","NA_count",0.294736842105263
"Glyc","e18061cz","NA_count",0.189473684210526
"Glyc3P","e18057cz","NA_count",0.315789473684211
"Glyc3P","e18060cz","NA_count",0.326315789473684
"Glyc3P","e18061cz","NA_count",0.336842105263158
"Lac","e18057cz","NA_count",0.305263157894737
"Lac","e18060cz","NA_count",0.294736842105263
"Lac","e18061cz","NA_count",0.294736842105263
"Mal","e18057cz","NA_count",0.0736842105263158
"Mal","e18060cz","NA_count",0.157894736842105
"Mal","e18061cz","NA_count",0.105263157894737
"PGA6","e18057cz","NA_count",0.0842105263157895
"PGA6","e18060cz","NA_count",0.0842105263157895
"PGA6","e18061cz","NA_count",0.0842105263157895
"Pyr","e18057cz","NA_count",0.305263157894737
"Pyr","e18060cz","NA_count",0.273684210526316
"Pyr","e18061cz","NA_count",0.231578947368421
"Ser_2TMS","e18057cz","NA_count",0.252631578947368
"Ser_2TMS","e18060cz","NA_count",0.231578947368421
"Ser_2TMS","e18061cz","NA_count",0.0526315789473684
