"File","Metabolite","LI_raw","LI"
"f16328ba_1.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_10.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0577189792803347,0
"f16328ba_11.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0597297895125244,0
"f16328ba_12.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0541200153609428,0
"f16328ba_13.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0530337445239649,0
"f16328ba_14.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0508512920911079,0
"f16328ba_15.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0472869498703136,0
"f16328ba_16.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_17.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0514920236636833,0
"f16328ba_18.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0680938812351174,0
"f16328ba_19.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0541972221972737,0
"f16328ba_2.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_20.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_21.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0551738568952943,0
"f16328ba_22.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0584504506453951,0
"f16328ba_23.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0512548334145921,0
"f16328ba_24.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_25.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0531394888686258,0
"f16328ba_26.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0518157387807515,0
"f16328ba_27.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0539121120691392,0
"f16328ba_28.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_29.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0531243131614623,0
"f16328ba_3.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_30.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0516205033663718,0
"f16328ba_31.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0509528024981143,0
"f16328ba_32.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_33.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0532441401978737,0
"f16328ba_34.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0526303656017149,0
"f16328ba_35.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0554974383155545,0
"f16328ba_36.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_37.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.052523062826683,0
"f16328ba_38.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0537590724327154,0
"f16328ba_39.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0541086680752995,0
"f16328ba_4.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_40.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_41.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0545511201480636,0
"f16328ba_42.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0560033815739328,0
"f16328ba_43.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0526329312120827,0
"f16328ba_44.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_45.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0527250607911346,0
"f16328ba_46.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0547854219588339,0
"f16328ba_47.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0510849129830377,0
"f16328ba_48.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_49.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_5.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",-0.0505975405539223,0
"f16328ba_6.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_7.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_8.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
"f16328ba_9.txt","Serine_(2TMS)_BP_RI:1260_IDENT:C+D",NA,NA
